status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น PB1 ขนาด 70 x 200 ซม. สีเทาอ่อ,https://www.thaiwatsadu.com/th/sku/60412569,ECO DOOR ประตูUPVC ห้องน้ำ 70x200 ซม. รุ่น PB1 สีเทาอ่อน (เจ,https://www.dohome.co.th/th/eco-door-upvc-bathroom-door-70x200cm-no-pb1-light-gray-10399887.html,95,Source and target are both ECO DOOR UPVC interior doors of the same size (70x200 cm) and model (PB1). The color description is slightly different but still very close (light grey two-tone dark grey vs. light grey).
CORRECT,ประตูภายใน WPC ECO DOOR รุ่น WP2 ขนาด 80 x 200 ซม. สีครีมทูโ,https://www.thaiwatsadu.com/th/sku/60416139,ECODOOR ประตูWPCภายใน 80x200 ซม. รุ่น WP2 สีงาช้าง (ไม่เจาะล,https://www.dohome.co.th/th/wpc-interior-door-80x200-cm-no-wp2-ivory-gray-color-no-drilling-10408550.html,95,"Both source and target are WPC interior doors from ECODOOR with model WP2 and size 80x200 cm. The color 'cream two-tone oak' in the source is very close to 'ivory' in the target, especially as there are no other closer matches."
CORRECT,ประตูภายใน PVC BATHIC รุ่น BP1 ขนาด 70 x 200 ซม. สีเทา (เจาะ,https://www.thaiwatsadu.com/th/sku/60328866,BATHIC ประตูห้องน้ำ PVC 70x200 ซม. รุ่น BP1 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-bathroom-door-pvc-70x200cm-no-bp1-grey-drilled-10406281.html?srsltid=AfmBOooezDhQSMsmdzhUQQS6RTn1SFd_LplEAas7VxJUkKJhZMgLn5xt,100,"Source and target have the same brand (BATHIC), model (BP1), size (70x200 ซม.), material (PVC), color (สีเทา), and spec (เจาะลูกบิด/เจาะ). The difference in description between 'ประตูภายใน' and 'ประตูห้องน้ำ' is minor and often interchangeable for this type of product."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น ED2 ขนาด 80 x 200 ซม. สีขาวทู,https://www.thaiwatsadu.com/th/sku/60421927,ECODOOR ประตู UPVC ภายนอก 80x200 ซม. รุ่น ED2 สีน้ำตาล-ขาว (,https://www.dohome.co.th/th/ecodoor-upvc-exterior-door-80x200-cm-model-ed2-brown-white-drilled-10417763.html?srsltid=AfmBOoopYjdZXHBdaHXu4Zdze2KJHzYmjI-x3J-bM8tDTK4prk1sw1nw,95,"The source and target share the same brand (ECO DOOR), product type (UPVC door), model (ED2), and size (80x200 cm). The key difference is the color, but both are for external use and have pre-drilled holes for a handle."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น TLW ขนาด 70 x 200 ซม. สีขาว (,https://www.thaiwatsadu.com/th/sku/60387831,ECODOOR ประตู UPVC ห้องน้ำ 70x200 ซม. รุ่น PROFILE TLW สีขาว,https://www.dohome.co.th/th/upvc-grooved-doorprofile-70-x-200-cm-tlw-punched-10334581.html?srsltid=AfmBOopzHjx6j1p9XhbPPklvLvhvWdmu58hjrYcBlH2IiYHTz-jMhYBb,95,"Exact match on product type (ประตูภายนอก UPVC), brand (ECO DOOR), and size (70 x 200 ซม.), color (สีขาว), and features (เจาะลูกบิด). The model name 'TLW' is present in both."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น TLW ขนาด 80 x 200 ซม. สีขาว (,https://www.thaiwatsadu.com/th/sku/60387911,ECO DOOR ประตู UPVC ภายนอก มอก. 80x200 ซม. รุ่น UGW สีขาว (เ,https://www.dohome.co.th/th/upvc-grooved-doorprofile-80-x-200-cm-tlw-punched-10334582.html,90,"Both are ECO DOOR UPVC exterior doors of size 80x200 cm in white. While the source specifies 'เจาะลูกบิด' (drilled for doorknob) and target 3 has 'เจาะ' (drilled), which is a close match, the model names differ. However, it's the best available match among the UPVC exterior doors."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น UPVC2 ขนาด 80 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60255374,ECODOOR ประตู UPVC 80x200 ซม. รุ่น ECO DOOR 2 สีขาว (ไม่เจาะ,https://www.dohome.co.th/th/upvc-door-80-200-cm-no-eco-door-2-white-10344254.html,90,"Source and target share the same brand (ECO DOOR), product type (ประตูภายนอก UPVC), size (80 x 200 ซม.), and color (สีขาว). The model ""UPVC2"" is a close match to ""ECO DOOR 2"" which likely refers to the same product line or version."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น UPVC2C ขนาด 80 x 200 ซม. สีขา,https://www.thaiwatsadu.com/th/sku/60255377,ECODOOR ประตู UPVC 80x200 ซม. รุ่น ECO DOOR 2C สีขาว (ไม่เจา,https://www.dohome.co.th/th/upvc-door-80-200-cm-no-eco-door-2c-white-10344253.html,100,"The source document matches target 4 exactly on brand (ECO DOOR), product type (ประตู UPVC), size (80x200 ซม.), color (สีขาว), prefix (UPVC), and suffix (ไม่เจาะ). The model name 'UPVC2C' in the source is a very close match to 'ECO DOOR 2C' in target 4. It is also indicated as an exterior door in the source and target 4 is a UPVC door suitable for external use, which is implied by the absence of ""ภายใน"" (interior)."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น UPVC6 ขนาด 80 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60255381,ECODOOR ประตู UPVC ภายนอก 80x200 ซม. รุ่น 6 สีขาว (ไม่เจาะ),https://www.dohome.co.th/th/eco-door-exterior-upvc-door-80x200cm-6-white-10344256.html,100,"Source and target are both ""ประตูภายนอก UPVC ECO DOOR"" with the exact same size (80 x 200 ซม.) and color (สีขาว). The model ""รุ่น UPVC6"" in the source closely matches ""รุ่น 6"" in the target. Both specify ""(ไม่เจาะลูกบิด)"" which is equivalent to ""(ไม่เจาะ)"" in this context."
CORRECT,ประตูภายนอก UPVC ECO DOOR รุ่น UPVC4 ขนาด 80 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60255380,ECODOOR ประตู UPVC ภายนอก 80x200 ซม. รุ่น 4 สีขาว (ไม่เจาะ),https://www.dohome.co.th/th/eco-door-exterior-upvc-door-80x200cm-4-white-10344257.html,100,"Exact match for brand, product type, size, model (implied by 'UPVC4'), and color. Both are external UPVC doors and state 'ไม่เจาะลูกบิด' which corresponds to 'ไม่เจาะ'."
CORRECT,ประตูภายใน PVC BATHIC รุ่น BP1 ขนาด 70 x 180 ซม. สีเทา (เจาะ,https://www.thaiwatsadu.com/th/sku/60328865,BATHIC ประตูห้องน้ำ PVC 70x180 ซม. รุ่น BP1 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-bathroom-door-pvc-70x180cm-no-bp1-grey-drilled-10406280.html?srsltid=AfmBOooFsCXNXTmCx2lbwHKjTC9S_7Y-i7U30B7HAFkPscrP7ICwiC_c,100,"The source and target have the same brand (BATHIC), model (BP1), material (PVC), color (สีเทา/Grey), size (70x180 ซม.), and features (เจาะลูกบิด/เจาะ). The only difference is the presence of 'BATHROOM' in the target, which is implied by the material and context of PVC doors."
CORRECT,ประตูภายใน PVC BATHIC รุ่น BPC2 ขนาด 70 x 200 ซม. สีขาว (เจา,https://www.thaiwatsadu.com/th/sku/60276647,BATHIC ประตู PVC 70x200 ซม. รุ่น 2 สีขาว มอก. (ไม่เจาะ),https://www.dohome.co.th/th/bathic-pvc-door-tis-70-x-200-cm-no-2-white-unpunched-10300874.html?srsltid=AfmBOorboA6RWgNZwdJrLKFYdeTbPDNo_1LdNfWAiwF_tA47fw6zQ3dh,90,"Both are BATHIC PVC doors of size 70x200 cm in white. The target is not drilled, while the source states 'เจาะลูกบิด' (drilled for doorknob), which is a minor variant. The model names are slightly different (BPC2 vs รุ่น 2) but the material and size are the closest match."
CORRECT,ประตูภายใน UPVC BATHIC รุ่น BG2 ขนาด 70 x 200 ซม. สีเทา (เจา,https://www.thaiwatsadu.com/th/sku/60405241,BATHIC ประตูห้องน้ำ UPVC 70x200 ซม. รุ่น BG2 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-upvc-bathroom-door-70x200cm-no-bg2-grey-drilled-10406349.html,100,"Exact match on brand, product type (UPVC door), model (BG2), size (70x200 cm), color (grey), and features (drilled for knob)."
CORRECT,ประตูภายใน UPVC BATHIC รุ่น BG1 ขนาด 70 x 180 ซม. สีเทา (ไม่,https://www.thaiwatsadu.com/sku/60405235,BATHIC ประตูห้องน้ำ UPVC 70x180 ซม. รุ่น BG1 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-upvc-bathroom-door-70x180cm-no-bg1-grey-drilled-10406343.html,95,"Exact match for product type (UPVC door), brand (BATHIC), model (BG1), size (70x180 cm), and color (grey). The source explicitly states '(ไม่เจาะลูกบิด)' which means 'no doorknob hole', however, target 0 is '(เจาะ)' meaning 'drilled'. Target 0 is still the closest match because all other attributes are identical. The difference in knob hole status is a minor variation compared to other targets."
CORRECT,ประตูภายใน uPVC BATHIC รุ่น BG1 ขนาด 70 x 180 ซม. สีเทา (เจา,https://www.thaiwatsadu.com/th/sku/60405236,BATHIC ประตูห้องน้ำ UPVC 70x180 ซม. รุ่น BG1 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-upvc-bathroom-door-70x180cm-no-bg1-grey-drilled-10406343.html,100,"The source and target are an exact match for brand, model, size, color, and material (UPVC). Both specify 'เจาะลูกบิด' (drilled for knob). Target 1 is identical, so either is an exact match. 0 is chosen to break the tie."
CORRECT,ประตูภายใน UPVC BATHIC รุ่น BG2 ขนาด 70 x 180 ซม. สีเทา (เจา,https://www.thaiwatsadu.com/th/sku/60405240,BATHIC ประตูห้องน้ำ UPVC 70x180 ซม. รุ่น BG2 สีเทา (เจาะ),https://www.dohome.co.th/th/bathic-upvc-bathroom-door-70x180cm-no-bg2-grey-drilled-10406347.html?srsltid=AfmBOoqwdDQB8MRYSKLcuc3T4XRX9oSlYkK_PRKrqtDvcsCPhIIi0VrK,100,"Exact match for brand, model, size, material, and color. Both are UPVC interior doors with the description '(เจาะลูกบิด)' for source and '(เจาะ)' for target, implying pre-drilled for a handle."
CORRECT,ประตูภายใน UPVC BATHIC รุ่น BG2 ขนาด 70 x 200 ซม. สีขาว (เจา,https://www.thaiwatsadu.com/sku/60405347,BATHIC ประตูห้องน้ำ UPVC 70x200 ซม. รุ่น BG2 สีขาว (เจาะ),https://www.dohome.co.th/th/bathic-upvc-bathroom-door-70x200cm-no-bg2-white-drilled-10406348.html?srsltid=AfmBOorrV-Pg93RWSTGyRbBFiUsXwEpIo8bphZtdc-M10g35fyN67d2E,100,"Exact match for brand, model, size, and color. Both are internal UPVC doors and pre-drilled for a knob."
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น PG2 ขนาด 70 x 200 ซม. สีขาว (เ,https://www.thaiwatsadu.com/th/sku/60368107,ECO DOOR ประตูUPVC ห้องน้ำ 70x200 ซม. รุ่น PG2 สีขาว (เจาะลู,https://www.dohome.co.th/th/upvc-door-70-200-cm-no-profile-pg2-white-10378814.html,100,"Exact match on brand, product type (UPVC internal door), model (PG2), size (70x200 cm), color (white), and for knob (เจาะลูกบิด)."
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น PX2 ขนาด 80 x 200 ซม. สีครีมทู,https://www.thaiwatsadu.com/th/sku/60387828,ECO DOOR ประตู UPVC ภายใน 80x200 ซม. รุ่น Px2 สีเทา-ครีม(เจา,https://www.dohome.co.th/th/eco-door-interior-upvc-door-80x200cm-px2-gray-cream-drilling-10399886.html,95,"The source and target are both ECO DOOR UPVC interior doors of size 80x200 cm. The model 'PX2' from the source closely matches 'Px2' in the target. Both specify a 'cream-grey tone' (สีครีมทูโทนเทา vs สีเทา-ครีม) and the target mentions it's drilled for a doorknob, which is consistent with the source stating '(ไม่เจาะลูกบิด)' which implies it's a variant of a drilled door OR a misunderstanding of the non-drilled state being an implied characteristic for a standard door which the target addresses by stating 'เจาะลูกบิด' as likely the common option."
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น X1 ขนาด 70 x 200 ซม. สีขาว (เจ,https://www.thaiwatsadu.com/th/sku/60387826,ECO DOOR ประตูUPVC ห้องน้ำ 70x200 ซม. รุ่น x1 สีขาว (เจาะลูก,https://www.dohome.co.th/th/eco-door-upvc-bathroom-door-70x200cm-no-x1-white-10399946.html,100,"Both are ECO DOOR brand UPVC internal doors, same model 'x1', same size 70x200 cm, and same color white with knob hole."
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น PD1 ขนาด 70 x 200 ซม. สีครีมทู,https://www.thaiwatsadu.com/th/sku/60416137,ECO DOOR ประตูUPVC ห้องน้ำ 70x200 ซม. รุ่น PD1 สีทูโทนเทาครี,https://www.dohome.co.th/th/eco-door-upvc-bathroom-door-70x200cm-no-pd1-gray-cream-10399943.html?srsltid=AfmBOorsN_D4yS24hmDs16rB0k6b6H_RsX907HD805QmNfGXIkrIwyhM,90,"Matches product type (UPVC internal door), brand (ECO DOOR), model (PD1), size (70x200 cm), and color (two-tone gray cream), only differing slightly in color description order."
CORRECT,ประตูภายใน UPVC ECO DOOR รุ่น PE2 ขนาด 80 x 200 ซม. สีเทา (ไ,https://www.thaiwatsadu.com/th/sku/60416135,ECO DOOR ประตู UPVC ภายใน 80x200 ซม. รุ่น PE2 สีเทา (เจาะลูก,https://www.dohome.co.th/th/eco-door-interior-upvc-door-80x200cm-no-pe2-gray-10389684.html?srsltid=AfmBOoqgaWiPJXA_6a6Af_bIUq32WDTUo6UlKtX50UA4Bn-kJOuDivTS,95,"Both source and target specify ""ประตูภายใน UPVC ECO DOOR"", model ""PE2"", size ""80 x 200 ซม."", and color ""สีเทา"". The only difference is the ""(ไม่เจาะลูกบิด)"" vs ""(เจาะลูกบิด)"" which is a minor variation. All other targets have significant differences in model, material, application (internal/external), or color."
CORRECT,ประตูภายใน UPVC มีเกล็ด ECO DOOR รุ่น PC2 ขนาด 70 x 200 ซม. ,https://www.thaiwatsadu.com/th/sku/60387825,ECO DOOR ประตูUPVC ห้องน้ำ 70x200 ซม. รุ่น PC2 สีทูโทนโอ๊คน้,https://www.dohome.co.th/th/eco-door-upvc-bathroom-door-70x200cm-no-pc2-oak-brown-10399891.html,100,Both are ECO DOOR UPVC internal doors with the same model PC2 and size 70x200 cm. The color is also a close match (Oak Two-Tone vs Two-Tone Oak Brown) and both are pre-drilled for a knob.
CORRECT,ประตูภายใน UPVC เซาะร่องดำ ECO DOOR รุ่น UC3-3T ขนาด 80 x 20,https://www.thaiwatsadu.com/th/sku/60319458,ECODOOR ประตู UPVC เซาะร่อง ขนาด 80x200 ซม. รุ่น UC3-3T (ไม่,https://www.dohome.co.th/th/upvc-grooved-doorsize-80-x-200-cm-uc3-3t-unpunched-10334579.html,100,"The source and target 0 have the same brand (ECO DOOR), product type (UPVC door), model (UC3-3T), size (80x200 cm), and both are specified as not drilled for a doorknob. The 'เซาะร่องดำ' in the source implies detailing matching the 'เซาะร่อง' in the target. The color 'สีเทา' in the source is a slight variation from the target, but the core product details are an exact match."
CORRECT,ประตูภายใน WPC ECO DOOR รุ่น WP3 ขนาด 80 x 200 ซม. สีโอ๊กทูโ,https://www.thaiwatsadu.com/th/sku/60422213,ECODOOR ประตูWPCภายใน 80x200 ซม. รุ่น WP3 สีเกรย์โอ๊ค (ไม่เจ,https://www.dohome.co.th/th/wpc-interior-door-80x200-cm-no-wp3-gray-oak-color-no-drilling-10408551.html?srsltid=AfmBOookw2pgGqEz1rAutVYfLIw70F4Y4KnWNmCBvMydRmC1dnu-AJYr,100,"Source and target are both WPC interior doors from ECODOOR, with the same model (WP3) and size (80x200 cm). The colors are similar (Two-tone Oak vs. Grey Oak) and both specify 'not drilled for knob'."
CORRECT,ประตูภายใน WPC ECO DOOR รุ่น WP4 ขนาด 80 x 200 ซม. สีครีม (ไ,https://www.thaiwatsadu.com/th/sku/60416140,ECODOOR ประตูWPCภายใน 80x200 ซม. รุ่น WP3 สีครีม (ไม่เจาะลูก,https://www.dohome.co.th/th/wpc-interior-door-80x200-cm-no-wp4-cream-color-no-drilling-10408552.html,95,"Both are ECO DOOR WPC interior doors of size 80x200 cm and a cream color, with the only difference being the model number (WP4 vs WP3)."
CORRECT,ประตูภายในไม้สน WINDOORS รุ่น CE-04 ขนาด 100 x 200 ซม. สีธรร,https://www.thaiwatsadu.com/th/sku/60294072,WINDOORS ประตูไม้สนนิวซีแลนด์ ขนาด 100x200 ซม. รุ่น CE04 สีน,https://www.dohome.co.th/th/leh-new-zealand-pine-wood-door-size-100-x-200-cm-ce04-10275062.html?srsltid=AfmBOooY7GqFNj_wDqIGCigor3PazHVUz8m6MknLAjs81sZYjYwLev-H,100,"Exact match on Brand (WINDOORS), Model (CE-04 vs CE04), and Size (100x200 ซม.). Material (ไม้สน) is also the same. Color is natural/light brown which is a close match."
CORRECT,ประตูภายในไม้สน WINDOORS รุ่น CE-04 ขนาด 80 x 180 ซม. สีธรรม,https://www.thaiwatsadu.com/th/sku/60423983,WINDOORS ประตูไม้สนนิวซีแลนด์ ขนาด 80x180 ซม. รุ่น CE04 สีน้,https://www.dohome.co.th/th/leh-new-zealand-pine-wood-door-size-80-x-180-cm-ce04-10275058.html?srsltid=AfmBOooFhYkGyKs4UsfoTPcf0zYReKeGUmhAeBGfdCoaJEFOYVC91fsY,100,"Identical brand (WINDOORS), model (CE04), and size (80x180 ซม.). Source specifies natural color, target specifies light brown color which is close enough for wood. Both mention not pre-drilled for doorknob, although source does not explicitly state it, it is implied by the absence of ""เจาะลูกบิด"" in WINDOORS products."
CORRECT,ประตูภายในไม้ดูริโอ WINDOORS รุ่น CE-24 ขนาด 80 x 200 ซม. สี,https://www.thaiwatsadu.com/th/sku/60388488,WINDOORS ประตูไม้ดูริโอ้ 80x200 ซม. รุ่น CE-24 สีน้ำตาล,https://www.dohome.co.th/th/windoors-durio-wooden-door-80x200cm-no-ce-24-10397186.html,100,"Exact match for brand, model, size, and material type (Durio wood door). Color is similar (natural vs brown). Both are WINDOORS brand, CE-24 model, 80x200 cm, and specify 'not drilled for knob'."
CORRECT,รองพื้นปูนสูตรน้ำ CAPTAIN รุ่น Super Nano ขนาด 2.5 แกลลอน สี,https://www.thaiwatsadu.com/th/sku/60281732,CAPTAIN สีรองพื้นปูนใหม่ SUPER NANO PRIMER 2.5 แกลลอน,https://www.dohome.co.th/th/captain-new-cement-floor-primer-super-nano-primer-2-5-gal-10264879.html,100,"Exact match found for brand, model, size, and product type. Source specifies 'สูตรน้ำ' (water-based) which aligns with 'SUPER NANO PRIMER', and size is 2.5 gallons. Color 'สีขาว' (white) is not explicitly stated in the target but is a common default for primers and the other details are an exact match."
CORRECT,รองพื้นอเนกประสงค์สูตรน้ำ TOA รุ่น HYDRO QUICK ขนาด 1 แกลลอน,https://www.thaiwatsadu.com/th/sku/60286562,TOA สีรองพื้นปูนสูตรน้ำ รุ่น ไฮโดรควิก 1 แกลลอน,https://www.dohome.co.th/th/toa-cement-floor-primer-no-hydroquick-10277553.html,100,"EXACT match for product type, brand, model, and size."
CORRECT,รองพื้นอเนกประสงค์สูตรน้ำ TOA รุ่น HYDRO QUICK ขนาด 15 ลิตร.,https://www.thaiwatsadu.com/th/sku/60286564,TOA สีรองพื้นปูนสูตรน้ำ 5 แกลลอน รุ่น ไฮโดรควิก,https://www.dohome.co.th/th/toa-cement-floor-primer-5-gal-no-hydroquick-10277577.html,95,"Source and target are both TOA Hydro Quick water-based primer. The size difference (15 liters vs 5 gallons) is a variant, but other attributes match perfectly."
CORRECT,วงกบประตู PVC BATHIC รุ่น PVC-F ขนาด 70 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60276649,BATHIC วงกบประตู PVC 70x200 ซม. สีขาว,https://www.dohome.co.th/th/bathic-pvc-frame-70-x-200-cm-white-10300892.html?srsltid=AfmBOopHoBRSvITNEhJn8DiwypvGBrxFuhUi4Wvjfyu86upsr1J_K5bL,100,"Source is 'วงกบประตู PVC BATHIC รุ่น PVC-F ขนาด 70 x 200 ซม. สีขาว' and target 0 is 'BATHIC วงกบประตู PVC 70x200 ซม. สีขาว'. Both are PVC door frames from BATHIC, with the same size (70x200 cm) and color (white). The model 'PVC-F' in the source is a specific variant of the generic 'PVC' model in the target, making it an exact match for the product type, brand, size, and color."
CORRECT,วงกบประตู UPVC BATHIC รุ่น FU1-PRE ขนาด 70 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60405247,BATHIC วงกบประตูUPVC 70x200 ซม. รุ่น FU1-PRE หนา 2x4 นิ้ว ลา,https://www.dohome.co.th/th/upvc-door-frame-with-cornice-70x200cm-no-fu1-pre-2x4inches-white-10406337.html?srsltid=AfmBOorDFEJGeIfA8R7t3xRxLSzvGr-6SvrZzzTk2L79V0UutSwlcynf,100,"Exact match for brand (BATHIC), product type (วงกบประตู UPVC), model (FU1-PRE), and size (70x200 ซม.). Although the target has additional details like thickness and pattern, the core attributes match perfectly."
CORRECT,วงกบประตู UPVC ECO DOOR รุ่น UR-100 ขนาด 70 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60368109,ECO DOOR วงกบประตู UPVC 70x200 ซม. รุ่น UR-100 สีขาว,https://www.dohome.co.th/th/eco-door-upvc-door-frame-70x200cm-no-ur-100-white-10399949.html,100,"Exact match found for product type (วงกบประตู UPVC), brand (ECO DOOR), model (UR-100), size (70x200 ซม.), and color (สีขาว)."
CORRECT,วงกบประตู UPVC ECO DOOR รุ่น UR-100 ขนาด 80 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60368112,ECO DOOR วงกบประตู UPVC 80x200 ซม. รุ่น UR-100 สีขาว,https://www.dohome.co.th/th/eco-door-upvc-door-frame-80x200cm-no-ur-100-white-10399950.html,100,"Exact match for product type, brand, model, size, and color."
CORRECT,วงกบประตู WPC ECO DOOR รุ่น OVSM-100 ขนาด 80 x 200 ซม. สีโอ๊,https://www.thaiwatsadu.com/th/sku/60281123,ECODOOR วงกบประตู WPC 80x200 ซม. รุ่น OVSM-100 สีโอ๊ค,https://www.dohome.co.th/th/wpc-door-frame-size-80-x-200-cm-ovsm-100-oak-10334755.html?srsltid=AfmBOopZ_WW0CB1dXbCxLziyuItjEiYt5Y_AC94rX4nbhA_nBovJeKGY,100,"Exact match for brand, product type, model, and size. 'สีโอ๊ค' is a close match to 'สีโอ๊ค'."
